id	instruction	output
5635	請根據以下輸入回答選擇題，並以數字回答:;說明:天漸漸的黑，黑得看不見一切，士毅只躺在床上，耳朵裡聽到同會館的人，陸 續在屋子裡吃飯，放出筷子碗相碰聲來。有人在院子裡喊道：「老洪！不在家嗎？ 怎麼沒點燈？」這是學生唐友梅的聲音。士毅歎了一口氣道：「煤油賒不動了。」 唐友梅道：「那末，你吃了晚飯嗎？」他輕輕地答應了「沒有」兩個字。唐友梅道： 「我不知道，早知道，就讓你在一塊兒吃了。我剩了還有一碗飯，只怕是不夠。」 洪士毅在屋子裡躺著，沒作聲。唐友梅道：「夠是不夠，問問別人還有多沒有？」 士毅聽他如此說，分明是誠心請的，跳出屋來問道：「還有飯疙疤沒有？用點水一 煮，也就是兩大碗了。」唐友梅道：「有的，連飯帶疙疤用水一煮，準夠你吃一飽 的了。」;問題:請問根據此段文章，誰問洪士毅要不要吃飯？1:唐友梅,2:杜甫,3:劉先生,4:李白	1
5881	請根據以下輸入回答選擇題，並以數字回答:;說明:常居士本也是直挺挺的，躺在屋子裡鋪板上，聽了小南問話，也是一個翻身坐了起來，昂著頭向外問道：「洪先生來了嗎？她……她沒有什麼危險嗎？」士毅頓了一頓道：「光是肚瀉，原不要緊的，但是據醫生檢查，大便裡面已經有痢症了。這個樣子，恐怕不是三天五天可以治好的。」小南聽說，又哭起來了。;問題:根據此段文章，誰沒有說話？1:洪士毅,2:常居士,3:柳三爺,4:以上皆非	3
1584	請根據以下輸入回答選擇題，並以數字回答:;說明:海軍金江艦今年七月一號因誤射雄三飛彈，擊中在澎湖外海的翔利昇漁船，造成黃姓船長死亡及三人受傷，檢方認定全案是過失意外，日前將三名官兵起訴。對於這起誤射，海軍多次與家屬商談賠償事宜遲遲談不攏，直到上個月初雙方達成協議，海軍司令部將賠償黃姓船長父親、配偶及三名子女，包括船隻損失、勞動力減損和精神慰撫金等費用一共3484萬元，由於超過五百萬需報請行政院才核定，法務部法律事務司長鍾瑞蘭表示，這是今年國賠案件最高金額—tape法務部表示，中央機關今年共有20件國賠案，國防部賠償七千多萬最多，除了雄三飛彈誤射，另外還因國軍車輛撞傷前王姓籃球國手也賠償了兩千八百多萬。其次是交通部的一千多萬和法務部的三百多萬。;問題:請問誤射雄山飛彈造成幾人傷亡？1:一人,2:三人,3:四人,4:五人	3
6224	請根據以下輸入回答選擇題，並以數字回答:;說明:到了明天，鍾雷溪卻『少陪』也不說一聲，就這麼走了。土棧裡面，丟下了百十來個空箱，夥計們也走的影兒都沒有。銀莊上的人吃一大驚，連忙到會審公堂去控告，又出了賞格，上了新聞紙告白，想去捉他。這卻是大海撈針似的，哪裡捉得他著！你曉得他到哪裡去了？他帶了銀子，一直進京，平白地就捐上一個大花樣的道員，加上一個二品頂戴，引見指省，來到這裡候補。;問題:銀莊的人怎麼處理鍾雷溪的事情？1:到會審公堂去控告，又出了賞格,2:找黑道處理,3:派家人去尋找,4:摸摸鼻子認了	1
1519	請根據以下輸入回答選擇題，並以數字回答:;說明:兒童便秘可以分為器質性和功能性，器質性便秘是疾病所引起，新生兒出生後如果胎便晚排出，或是肛門比較狹小，日後可能容易有器質性便秘的問題。不過，真正造成臺灣兒童便秘盛行率高的是功能性便秘，跟飲食和生活習慣有關。幼兒剛開始吃副食品時可能發生第一波的便秘，書田診所小兒科主治醫生戴季珊說：戴季珊指出，便秘會影響食慾，導致營養攝取不足，北榮研究發現，有便秘的孩童，平均身高比沒有便秘的矮了3.05公分。因此孩童有便秘要盡快治療，除了先使用軟便劑3~6個月，改善硬便和肛門疼痛，以減少孩童對排便的恐懼外，也要增加纖維和水份攝取。也可以進行行為治療，飯後蹲馬桶5~10分鐘，不一定真得需要排出糞便，但可藉此來培養飯後排便的制約反射，協助孩童養成固定排便的良好習慣。;問題:請問台灣小兒便祕的比例多高?1:0.25,2:0.3,3:0.33,4:0.4	3
1674	請根據以下輸入回答選擇題，並以數字回答:;說明:壽山是高雄的後花園，常吸引許多山友登山健行，但是近期一週內已經發生3起登山迷途事件，所幸警消人員會同壽山籌備處及山友志工等共同營救受困山友，順利完成搜救,壽山籌備處表示近期發生的3起登山迷途事件，接獲通報時間都介在下午4點倒6點間，主要目前是秋冬交替，山區天色昏暗的快，加上之前連續颱風山區內很多樹木被吹倒,影響路徑,因此造成民眾或山友的步行方向判斷失準,籌備處許書國秘書說…籌備處表示3起迷途地點，2處在軍事管制區，1處也離管制區不遠，而誤進國防部公告軍事管制區恐怕觸法，因此提醒民到壽山登山健行要注意時間天色變化，儘量行走在木棧道為主的大眾路線，最好在下午4點前下山;問題:文章中建議登山客幾點下山？1:早上4點前,2:下午4點後,3:早上4點後,4:下午4點前	4
5514	請根據以下輸入回答選擇題，並以數字回答:;說明:繼之笑道：「你見了我，總要我說甚麼故事，你可知我的嘴也說乾了。你要是這麼著，我以後不敢見你了。」我也笑道：「大哥，你不告訴我也可以，可是我要說你是個勢利人了。」繼之道：「你不要給我胡說！我怎麼是個勢利人？」我笑道：「你才說他的功名要快丟了，要丟功名的人，你就不肯會他了，可不是勢利嗎？」　　繼之道：「這麼說，我倒不能不告訴你了。這個人姓鍾，叫做鍾雷溪……」;問題:我為何說繼之勢利？1:貪財,2:開玩笑，想要他說鍾雷溪的故事,3:不理窮人,4:對有錢人熱情	2
12509	請根據以下輸入回答選擇題，並以數字回答:;說明:臺中一名毒品通緝犯日前騎乘機車在路上閒晃，被眼尖的巡邏員警發現。大甲警分局后里所所長林嘉榮不顧己身安危，跳上機車將嫌犯擒抱在地，順利將人逮捕歸案。記者 陳怡伶 報導#Tape  臺中市警局大甲分局后里分駐所所長林嘉榮與警員盧育澤、警專實習生廖慶宇，日前深夜執行巡邏勤務時，發現一名機車騎士忽快忽慢行駛在路上、形跡可疑，正準備上前盤查，眼尖的所長發現該名騎士是轄內的林姓毒品通緝犯，於是跟到公安路與平安路停等紅燈時，下車逮人。所長林嘉榮說==SO==兩人重摔在地，雙臂都有擦傷，林姓嫌犯直呼手痛，員警立即通知救護車到場為他初步包紮，後來嫌犯也表示不需送醫，並且解釋並不清楚自己遭到通緝；事後，員警在嫌犯背包搜出一小包安非他命，依毒品通緝和違反毒品危害防制條例移送偵辦。所長林嘉榮表示，擒捕嫌犯時未曾想過自己是否會因此受傷，只想著嫌犯終於出現眼前，絕不能縱虎歸山。;問題:請問是誰不顧己身安危，跳上機車將嫌犯擒抱在地？1:警察局所長,2:員警,3:實習生,4:路人	1
3527	請根據以下輸入回答選擇題，並以數字回答:;說明:在陳留王登基，成為漢獻帝后，董卓又命令李儒設計，在所謂的“壽酒”裡摻毒，逼弘農王和太后還有唐妃飲下。毒死了弘農王和唐妃，太后不從，李儒便把太后扔下了樓，直接摔死了太后。這樣一來，董卓更加驕橫跋扈，到處燒殺搶掠，無惡不作。雖然越騎校尉伍孚試圖刺殺董卓，但事情敗露，被董卓處死。;問題:李儒在什麼東西下毒？1:酒,2:茶葉,3:食物,4:水	1
2547	請根據以下輸入回答選擇題，並以數字回答:;說明:邁入第六年的「創新創業激勵計畫」已辦理過10個梯次，過去五年為年輕學子打造一個得以實現創業夢想的舞台，讓企業與創投天使看見青年與創新技術的無窮潛力。本梯次共166組新創團隊參與徵件，只有38組團隊入選，在第一次評選後成為18強，最終只有8組新創團隊進入最後決選，分別獲得「創業傑出獎」及「創業潛力獎」。;問題:進入最後決選的組別獲得什麼獎項?1:創業傑出獎,2:潛力無限獎,3:優秀傑出獎,4:創業啟發獎	1
4552	請根據以下輸入回答選擇題，並以數字回答:;說明:自榮公死後，長子賈代善襲 了官，娶的也是金陵世勛史侯家的小姐為妻，生了兩個兒子:長子賈赦，次子賈 政。如今代善早已去世，太夫人尚在，長子賈赦襲著官，次子賈政，自幼酷喜讀 書，祖父最疼，原欲以科甲出身的。不料代善臨終時，遺本一上，皇上因恤先臣， 即時令長子襲官外，問還有幾子，立刻引見，遂額外賜了這政老爹一個主事之銜，令其入部習學，如今現已升了員外郎了。;問題:文中的太夫人指的是誰1:史侯家丫鬟,2:賈代善妻子,3:賈寶玉母親,4:林黛玉母親	2
5574	請根據以下輸入回答選擇題，並以數字回答:;說明:土毅道：「老先生，這些話，都不必說，你是知道的。今天下午，我是要到會裡辦公去的，不能抽身，醫院下午還可以去看一趟的，你爺兒倆隨便那個人去一個吧。你要知道，一個人到了醫院裡，是非常之盼望親人去看的。」說時，用手伸著拍了拍常居士的手，表示一種深懇的安慰，然後向小南點了個頭道：「再會了。」他緩緩地走出大門，小南卻在後面跟了出來。;問題:根據此段文章，一個人到了醫院裡，希望誰去探望？1:曖昧對象,2:親人,3:鄰居,4:朋友	2
6924	請根據以下輸入回答選擇題，並以數字回答:;說明:為遏止觀光地區計程車載客超收車資或繞道行駛等違規行為，新北市交通局會同警察局及監理站，在瑞芳火車站、九份老街進行稽查，結果發現1件沒有職業駕照違規載客，另外還有2件違規超收車資情形，將依法開罰九千到九萬元。                        記者  高詩琪的報導近來在九份觀光地區經常發生計程車駕駛對於國外觀光客繞道違規收費情形，因此新北市交通局除了在招呼站進行定點稽查外，也試辦增加路邊攔查，並對計程車駕駛及乘客分別進行訪談，交通局也特別設計日語及韓語的問卷及人員，以蒐集國外乘客的搭乘紀錄。18號更會同瑞芳分局及公路總局北區監理所，針對經常在九份地區載送觀光遊客的租賃車，同步進行攔查，結果在稽查的38件資格證件中，發現一件非職業駕駛人違規載客；另外也稽查了20件收費情形，發現有2件違規議價超收車資，交通局主祕吳國濟說~~，交通局提醒，在新北市除了瑞芳到九份、金瓜石等風景區特定起訖路線有固定金額費率外，不分時段、不分假日或春節加成與否，一律都要依照計費表顯示金額收費，不得額外加收費用，建議乘客下車前務必索取乘車證明，以做為日後申訴舉證的依據。搭車遇到任何違規爭議，可撥打新北市1999服務專線申訴，國外遊客也可以利用交通部觀光局24小時旅遊諮詢熱線0800-011-765提供的中、英、日語諮詢及服務。;問題:交通局也特別設計哪兩國語言的問卷及人員，以蒐集國外乘客的搭乘紀錄？1:日、韓,2:美、澳,3:印、泰,4:越、馬	1
11438	請根據以下輸入回答選擇題，並以數字回答:;說明:彰化縣政府建置啟用「區域職業試探與體驗示範中心」，兼負起技職紮根的教育使命，未來將針對國小五年級到國中三年級學生，提供實作體驗為主軸的職業試探課程。記者黃俊偉的報導。  彰化縣區域職業試探中心設置在彰安國中，共規劃電機與電子及設計職群課程，包含環保能源發電、程式設計、電路實作、皮雕紙雕、3D列印等多元內容，縣長魏明谷說，職業試探中心將安排高職老師以及業界專家在學期中開辦課程，另外也會利用寒暑假、規畫舉辦營隊，配合職場參訪，協助學生探索自身的職業性向。===SO===彰安國中校長林麗觀也表示，自從技術與職業教育法實施後，職業試探教育向下延伸到國小階段已經是未來趨勢，這也有助於增進國中小學生對職業的認識，建立學生良好的工作態度與正確的職業價值觀。警廣記者黃俊偉彰化市報導。;問題:請問彰化縣政府建置的「區域職業試探與體驗示範中心」對象為？1:國小五年級到國中三年級學生,2:國小一年級到國小六年級學生,3:國小五年級到國中一年級學生,4:國小五年級到高中三年級學生	1
2615	請根據以下輸入回答選擇題，並以數字回答:;說明:消防署表示，鑑於四個直轄市試辦消防人員危險職務加給加成效果良好，消防署將於近日彙整四都反映意見後，向行政院建議繼續續辦，讓四都的消防人員能夠安心工作。記者王汝聰報導媒體報導前年六月起試辦的直轄市消防人員危險職務加給加成案有可能停辦，引發基層消防人員高度關切。內政部消防署下午表示，鑑於目前雙北、桃園、台中市消防局普遍反應良好，消防署將在完成彙整四都意見後，繼續建議行政院續辦本案。消防署專門委員林冠正說~~目前六都中只有台南、高雄兩市消防人員未辦理危險職務加給加成案。林冠正表示，本案是在前年六月二十二號起試辦至去年年底，未來如果行政院核定同意續辦，相關給付將回溯至今年元月起實施。;問題:六都中只有哪兩個直轄市消防人員未辦理危險職務加給加成案？1:雙北,2:高雄、台中,3:高雄、台南,4:台中、台南	3
13202	請根據以下輸入回答選擇題，並以數字回答:;說明:台南一家知名百貨中央廚房被檢舉使用過期的斑節對蝦,由於儲存地點在高雄市仁武區一家物流公司,衛生局前往稽查,共查獲兩批過期蝦,其中一批過期一年多,另一批則過期一個多月,兩批共一千多公斤庫存已經全部封存不得出貨記者鍾依洳高雄報導2017/5/26被檢舉使用過期蝦的是臺南市德安百貨14樓中央廚房,由於食材存放在高雄仁武區一家物流公司倉庫，衛生局會同食藥署南區管理中心人員前往稽查，查獲寄庫貯放得逾期斑節對蝦2批已經全數封存，衛生局食品衛生科長陳建榮說…衛生局表示已通報臺北市衛生局查察，而從出貨紀錄高雄市有3家下游餐飲業者，其中兩家已經在去年停業,另一家茶樓確實有查到逾期一個多月得斑節對蝦共84公斤，不過上面已經標示「報廢」待退貨，全案衛生局也移請管轄衛生單位持續追查;問題:哪個地方被檢舉使用過期食品？1:台北市茶樓,2:高雄市物流公司,3:台南市百貨廚房,4:新北市市場	3
12432	請根據以下輸入回答選擇題，並以數字回答:;說明:國研院研究專利發展情形，發現台灣在美國的專利獲准數量是全球第五，具有相當的優勢，但是國內公司卻常常無法負擔專利的維護費用，導致權利消失，呼籲政府輔導投入研究經費，或透過產學合作整合資源。 記者 陳軍豪 報導 國家實驗研究院科政中心分析我國近年來在美國專利的維護情形，發現台灣在半導體、光學、電力設備、視聽技術、電腦技術等領域都有相對的優勢，是我國日前發展人工智慧的良好基礎，然而我國學研界、部分公司對於專利維護卻不夠完善，國內出現只注重申請專利的數量，而忽略事後支付延展專利期限的相關費用，研究員李森堙說~TAPE。李森堙進一步表示，我國目前積極追求科技創新，近年來我國在美國獲准專利的數量一直維持在全球的第五名，僅在美國、日本、南韓與德國之後，表現其實相當不錯，呼籲政府持續鼓勵中小企業投入研發經費，也建議各大學等學術機構加強產學合作，統整資源以維持我國優勢技術的續航力。;問題:哪個國家在美國專利獲准量低於台灣？1:日本,2:南韓,3:德國,4:中國	4
106	請根據以下輸入回答選擇題，並以數字回答:;說明:該網友表示，自己4月去日本遊玩，原本沒打算替人代買商品，不料卻因打卡洩漏了行蹤，而一位友人主動私訊請原PO幫忙代購「送爸媽」的物品，原PO勉為其難的答應。沒想到，原PO將價值共2萬多元的商品帶回台灣後，對方竟因「價格太貴」將所有東西取消，讓他氣得大罵「他拜託我買了...白七星3條、黑七星2條、櫻花裝2條、Wakamoto3罐、痠痛貼2盒、眼藥水3盒⋯等，所以每天你要我跟你回報價錢是回報好玩的嗎？」;問題:請問文中黑七星買了幾條?1:2條,2:3條,3:4條,4:5條	2
13261	請根據以下輸入回答選擇題，並以數字回答:;說明:大樓浴室傳出類似燃燒塑膠的菸味，高雄有民眾PO網盼政府重視，高雄市政府警察局表示，已成立緝毒專責警力強力取締，也希望民眾能勇於檢舉，一起守護家園。記者徐郡秀報導警方表示，有關媒體報導「K菸入侵家園，高雄人臉書自救」，陸續有大樓住戶在家裡聞到類似燃燒塑膠的菸味，住戶被迫吸二手毒菸，盼政府重視，市警局提出說明，因為大樓內浴廁管道相連，氣味因此散布到同棟大樓其他住戶家中，很難確定從哪裡傳出，不過如果管委會和住戶一起配合定位，就能迅速找到元兇，高雄市刑警大隊偵查組蔡培元組長說——高雄市政府警察局已成立緝毒專責警力負責查緝毒品犯罪，對於檢舉人個資絕對妥善保密，另外也呼籲各大樓管委會及住戶對於查緝毒品犯罪應該跟警方配合，才能完全根絕隱藏於社區中的毒品犯罪。;問題:請問為何該棟大樓的住戶被迫吸二手毒菸？1:因為該棟大樓為竹聯幫地盤,2:因為煙囪效應,3:因為大樓內浴廁管道相連,4:因為不肖業者將工廠隱匿在住宅區	3
4557	請根據以下輸入回答選擇題，並以數字回答:;說明:至次日，卯正二刻便過來了。那寧國府中婆娘媳婦聞得到齊，只見鳳姐正與來升媳婦分派，眾人不敢擅入，只在窗外聽覷。只聽鳳姐與來升媳婦道：「既托了我，我就說不得要討你們嫌了。我可比不得你們奶奶好性兒，由著你們去。再不要說你們這府裏原是這樣的話，如今可要依著我行，錯我半點兒，管不得誰是有臉的，誰是沒臉的，一例現清白處治。」說著，便吩咐彩明念花名冊，按名一個一個的喚進來看視。;問題:請問根據文章，眾人在哪裡聽鳳姐說話？1:門口,2:窗外,3:門內,4:窗內	2
9654	請根據以下輸入回答選擇題，並以數字回答:;說明:日本與中國文化上之關係更彷彿羅馬，很能把先進國的文化拿去保存或同化而光大之，所以中國治「國學」的人可以去從日本得到不少的資料與參考。從文學史上來看，日本從奈良到德川時代這千二百餘年受的是中國影響，處處可以看出痕迹，明治維新以後，與中國近來的新文學相同，受了西洋的影響比較起來步驟幾乎一致，不過日本這回成為先進，中國老是追著，有時還有意無意地模擬販賣，這都給予我們很好的對照與反省。;問題:為什麼中國人喜歡去日本學國學1:喜愛日本文學,2:日本治國方法強盛,3:日本受新文化影響高,4:日本善於發揚中國文化	4
7359	請根據以下輸入回答選擇題，並以數字回答:;說明:而且他是不敢見手握經經濟之權的人物，這種人待到失了權勢之後，捧著一本《大乘起信論》講佛學的時候，固然也很是“藹然可親”的了，但還在寶座上時，卻總是一副閻王臉，將別人都當奴才看，自以為手操著你們這些窮小子們的生殺之權。他因此不敢見，也不願見他們。這種脾氣，雖然有時連自己也覺得是孤高，但往往同時也疑心這其實是沒本領。;問題:請問手握經濟之權的人待到了失勢捧著一本什麼講佛學?1:大乘起孝論,2:大乘起信論,3:小乘起信論,4:大乘起心論	2
3611	請根據以下輸入回答選擇題，並以數字回答:;說明:曹操回到家鄉陳留﹐一面招兵﹐一面發假詔書﹑檄文給各路諸侯﹐請他們出兵共討董卓。北平太守公孫瓚接到檄文﹐率劉備﹑關羽﹑張飛等去會師討伐董卓。曹操殺豬宰牛﹐大會諸侯。會上﹐諸侯推舉渤海太守袁紹為盟主﹐總領全軍。袁紹下令長沙太守孫堅為先鋒﹐起兵攻打汜水關。南陽太守袁術負責運糧草﹐供應各營。;問題:誰為討伐董卓的先鋒？1:袁紹,2:孫堅,3:袁術,4:關羽	2
6873	請根據以下輸入回答選擇題，並以數字回答:;說明:不滿學生教學評鑑給予負評，世新大學廣電系兼任教師決定將全班成績都打零分，以示抗議。世新校方表示老師舉動已經違反與學生的契約，除了送教評會討論外，也會請系上其他相同領域的老師重打全班成績。記者馮馨儀報導郭姓兼任講師曾獲得金鐘獎剪輯奬提名，在世新大學兼課約兩年，這學期在廣電系大二開設影音剪輯選修課程，期末調查學生對教學的評價時，發現有學生說他上課內容稍嫌空洞，讓自認教學認真的他無法接受，要求該名學生出面道歉，但校方不願公佈學生身分，他決定將全班成績都打零分表示抗議。世新大學公共事務長葉一璋說，教師開課時就會明訂出席率、作業等占分比重，學生假如有出席、有繳交作業就不該是零分，因此會請系上相同領域的老師重打分數，另外也會將該名兼任教師送教評會討論~TAPE葉一璋提到，教學評鑑採用匿名制度就是希望保護學生，因此當老師向系辦公室要求瞭解學生身分時，被系辦拒絕，另外他自己也有教學十多年的經驗，即使教學認真，也是會有少部分學生給予負評，但不會影響整體評價。;問題:請問教學評鑑為何採用匿名制度？1:保護老師,2:保護學生,3:金費不足,4:系統設定	2
8928	請根據以下輸入回答選擇題，並以數字回答:;說明:又虧得趙溫質地聰明，自己又操演了一夜，頂到天明，居然把一應禮節，牢記在心。少停，王孝廉睡醒，趙溫忙即催他起來洗臉。自己換了袍套。手裡捏著手本。王孝廉又叫他封了四吊錢的錢票，送給學台大人做「贄見」，另外帶了些錢做一應使費。到了轅門，找到巡捕老爺，趙溫朝他作了一個揖，拿手本交給他，求他到大人跟前代回，另外又送了這巡捕一吊錢的「門包」。巡捕嫌少，講來講去，又加了二百錢，方才去回。;問題:請問趙溫手裡捏著什麼？1:麵團,2:書本,3:手本,4:紙筆	3
11490	請根據以下輸入回答選擇題，並以數字回答:;說明:草根影響力文教基金會民調顯示，8.82%的受訪者身邊有親友濫用毒品，超過8成的人認為毒品是嚴重社會問題，也有超過7成5的人反對立委主張的「毒品除罪化」修法。記者林郁青報導。  草根影響力文教基金會委託醒吾大學調查，1179位20歲以上民眾，普遍認為校園毒品問題是家長責任，軍中毒品問題則是國防部長需負較大責任。超過7成的人認為政府應加重刑責、強力掃毒，並加強家庭教育。草根影響力文教基金會民調中心召集人陳松柏教授指出，民眾大多認為毒品罪責不應取消：「tape~」警大行政警察學系教授許福生表示，不少受訪者身邊就有人吸毒：「tape~」  對此，草根影響力文教基金會也提出建議：加重販毒刑責並加強掃毒；且家庭、學校、社區和政府通力合作，建立反毒、緝毒、戒毒的完整體系和配套措施；並在家長同意下，進行軍中校園尿驗篩毒。希望及早遏止毒品歪風。;問題:草根影響力文教基金會民調顯示，有超過7成5的人反對立委的什麼主張？1:男女平等,2:投票的不記名原則,3:毒品除罪化,4:毒樹毒果理論	3
10647	請根據以下輸入回答選擇題，並以數字回答:;說明:基隆市昨天(17號)傍晚發生一起攔車押人事件，基隆市警察局立即組成專案小組，調閱沿線監視器並啟動區域聯防快打部隊，在2小時內成功將被害人救回，並逮捕嫌犯。記者 謝雯惠 報導基隆市警察局表示，17號傍晚4點接獲通報，在信義區東信路上，發生一起攔車押人事件，據了解，62歲的黎姓男子，因為向68歲的謝姓犯嫌借款投資，積欠3仟多萬元，由於謝姓犯嫌等人，多次向黎姓男子催討債務未果，因此在得知黎姓男子去處後，竟與6名同夥在東信路上，持棍棒與刀械，砸毀廖姓男子駕駛的自小客車車窗，並將人強行押走到安樂區基金三路上的某家餐廳談判，所幸員警快速發現犯嫌蹤影，啟動區域聯防快打部隊，前往現場圍捕，成功制止因債務糾紛引發的暴力事件，第二分局副分局長侯興龍說~tape全案訊後已將謝姓犯嫌等9人，依傷害、毀損、妨害自由及恐嚇等罪嫌，移送基隆地檢署偵辦。;問題:這九名嫌犯不包含哪種犯罪嫌疑？1:殺人,2:恐嚇,3:毀損,4:傷害	1
11731	請根據以下輸入回答選擇題，並以數字回答:;說明:有毒品前科的莊姓女子被法院限制住居,卻跑到媽媽家吸毒,高雄市員警到場訪查時,這位媽媽直接告發女兒就在二樓使用毒品,員警當場逮獲,莊姓婦人表示屢勸女兒戒毒卻不理會,怕影響到外孫女只好忍痛舉報記者鍾依洳高雄報導  2017/5/9有多次毒品前科家住高雄市阿蓮區38歲的莊姓女子，被法院判定限制住居，卻還是改不掉吸毒惡習,甚至跑到母親家裡吸毒,阿蓮分駐所所長吳燕成日前往媽媽住處訪查，莊姓婦人看到員警直接告發女兒在二樓吸毒，員警上樓查看當場查獲海洛因和安非他命毒品，將莊姓女子帶回偵辦,吳燕成所長說...員警表示，莊姓女子年輕時誤交損友染上毒癮，後來與男友生下一名女兒,才40天大就帶回阿蓮老家給媽媽照顧，媽媽多次苦勸戒毒，莊姓女子卻充耳不聞,這次直接跑回家吸毒,為了怕影響外孫女只好忍痛舉報,傷心過母親節;問題:家住高雄市阿蓮區38歲的莊姓女子，有多次的什麼前科？1:毒品前科,2:性侵前科,3:偷竊前科,4:殺人前科	1
3257	請根據以下輸入回答選擇題，並以數字回答:;說明:這怪與老僧是好友，就趕去幫忙救火，卻見後房無火，上面坐著一個人，正在放風。他奔入後房，一眼見到霞光萬道，正是袈裟放光，頓起貪念，也不救火，來個趁火打劫，拿起袈裟就回了山。;問題:請問怪物下山做了什麼事?1:救火,2:趁火打劫,3:放火,4:看熱鬧	2
9195	請根據以下輸入回答選擇題，並以數字回答:;說明:到了第二天，本是太太暖壽的正日，因為遭了這件事，上下都沒了興頭。太太便叫戴升上去，同他商量，想把戲班子回掉不做。戴升一見老爺壞了事，誰肯化這冤錢，便落得順水推船說：「家人也曉得老爺心上不舒服，既然太太如此說，家人們過天再替太太補祝罷。」說完出去，叫了掌班的來，回頭他說：「不要唱了。」掌班的說：「我的太爺！為的是大人差使，好容易才抓到這個班子，多少唱兩天再叫他們回去。」;問題:請問誰想把戲班子回掉不做？1:戴升,2:黃道台,3:老爺,4:太太	4
434	請根據以下輸入回答選擇題，並以數字回答:;說明:邱比特是羅馬神話中的小愛神，維納斯的兒子，相對應於希臘神話的厄洛斯（希臘語：Έρως）。往往被塑造為手拿弓箭、背部長有一對翅膀的調皮小男孩。祂的金箭射入人心會產生愛情，祂的銀箭射入人心會產生憎惡，祂經常無目的地瞎射。;問題:邱比特的金箭射入人心會產生?1:憎恨,2:愛情,3:喜悅,4:悲傷	2
9863	請根據以下輸入回答選擇題，並以數字回答:;說明:知名影評人老嘉華涉嫌在書店偷了價值七千多的女用皮夾被逮，雖然老嘉華堅稱沒有犯罪，但高院根據監視器畫面認定有罪，今天依竊盜罪判刑四個月，得易科罰金12萬確定。記者呂明宗報導曾任記者、金馬獎評審的知名影評人老嘉華，在電影圈頗有名氣，但他被控前年十月和去年三月間，到台北市一家百貨公司的書店，涉嫌偷走價值七千八百多元的女用皮夾和零錢包，店家發現東西被偷，調閱監視器畫面認定是老嘉華犯案，報警處理，檢察官偵查後也將她提起公訴。一審法院認定她自詡高端知識份子，經濟無虞，犯後又矢口否認犯行，依竊盜罪判刑四個月，得易科罰金12萬元，老嘉華不服判決上訴二審，高院審理時，老嘉華出庭哭訴喊冤，強調自己絕對沒有偷東西，當時可能只是挑選後放在某個地方，並沒有拿出書店，但法官勘驗監視器畫面，認為犯行明確，駁回老嘉華上訴，維持一審四個月刑度，案件就此確定。老嘉華沒有到庭聆判，僅發表聲明表示一年多年精神名譽受損，對於判決感到無奈與遺憾，將等收到判決書後再與律師研究後續如何處理。;問題:請問老嘉華對判刑後的作法為？1:坦然接受,2:精神名譽受損,3:懊悔不已,4:自殺	2
8279	請根據以下輸入回答選擇題，並以數字回答:;說明:台南檢出H5N6禽流感病毒，市長賴清德召開動物疫災緊急應變會議，提高防疫層級一級開設，也加強移動管制及增加監測頻度及範圍。 記者魏晶妮 台南報導  台南出現106年首例禽流感疫情，位於六甲區火雞場，１２號確診為禽流感病毒H5N2及H5N6陽性，市長賴清德隨即召開動物疫災緊急應變會議，會中決議提高防疫層級為一級開設，同時也要提高防疫作為，加強移動管制，也增加監測頻度及範圍，市長賴清德說————進行接觸人員健康監控及自主管理。嚴格禁止市場活禽屠宰，避免有擴散風險。賴清德也指出，市場上的禽肉均有經過屠宰檢查才上市，只要煮熟食用即安全無虞，市民朋友可安心購買不要恐慌。不要因此不敢吃雞肉、鴨肉。;問題:台南市長召開什麼會議?1:植物乾旱應變會議,2:動物疫災緊急應變會議,3:氣候異常應變會議,4:犯罪處理應變會議	2
3811	請根據以下輸入回答選擇題，並以數字回答:;說明:大仙按落雲頭，變成個行腳道人，來到樹下，問：“長老從哪裡來?”唐僧說：“貧僧從東土大唐來。”大仙問：“既從東來，可曾途經荒山?”悟空已猜出幾分，忙說：“不曾，不曾。”大仙笑駡：“你這潑猴，還想瞞誰?偷吃我的人參果，推倒我的人參樹，還想抵賴?趁早還我樹來!”悟空慌忙取棒，劈頭就打，大仙使拂塵相迎。鬥不幾合，大仙使一招袖裡乾坤，把袍袖一展，師徒四人連白馬行李都被裝進去。八戒使耙亂築，那袍袖如同銅牆鐵壁，築不動分毫。;問題:大仙變作什麼人物前去套話?1:趕路商旅,2:取經僧侶,3:赤腳道人,4:行腳道人	4
3582	請根據以下輸入回答選擇題，並以數字回答:;說明:張寶率八九萬人馬屯兵山後，朱俊派劉備為先鋒，前去廝殺。張寶派副將高升出戰，與張飛戰不幾回合，被張飛一矛刺死。張寶就披髮仗劍，作起妖法。只見風雷大作，一股黑氣從天而降，黑氣中殺出無數人馬。劉備人馬大亂，敗退下來。第二天，劉備命關羽、張飛各引一千人馬埋伏在岡上，各帶豬羊狗血。張寶出戰，又使妖法，劉備回馬就逃，張寶窮追不捨。剛追過山頭，關、張放起號砲，軍士把血潑出，破了妖法。張寶正想回軍，關羽、張飛一齊殺出，劉備、朱俊揮大軍殺來，張寶大敗。;問題:誰被張飛一矛刺死？1:張寶,2:高升,3:劉備,4:朱俊	2
